image_id,cover_category,texture_score,width,height,total_pixels,payload_profile,text_character_count,payload_utf8_bytes,compressed,stored_payload_bytes,compression_ratio,envelope_bytes,expected_ciphertext_bits,encrypted_packet_bits,bootstrap_bits,metadata_bits,total_embedded_bits,payload_bpp,total_bpp,selected_blocks,selected_percentage,map_encoding,map_bytes,mse,psnr,ssim,modified_channels,maximum_change,exact_recovery,ber,compatible,compatibility_class,failure_reason,cover_analysis_seconds,embedding_seconds,extraction_seconds
0831.png,Mixed,0.2349741882832405,2040,1356,2766240,random_ascii,50000,50000,True,41619,0.83238,41688,333632,333632,480,23520,357632,0.12060847937995257,0.12928451616634853,6128,14.136101499423297,ZLIB,2916,0.021530549289528987,64.80025251138785,0.9999526619500272,178676,1,True,0.0,True,Excellent,,22.160446400000183,11.591445799999747,9.605552700000317
0834.png,Mixed,0.19414335439712532,2040,1356,2766240,random_ascii,50,50,False,50,1.0,119,1080,1080,480,1016,2576,0.00039042165538781884,0.0009312279484065012,42,0.09688581314878893,RLE,103,0.0001648446989415235,85.96005375160418,0.9999991113464545,1368,1,True,0.0,True,Excellent,,16.497704299999896,9.602867099999912,7.843836799999735
0834.png,Mixed,0.19414335439712532,2040,1356,2766240,random_ascii,100,100,False,100,1.0,169,1480,1480,480,1200,3160,0.0005350222684944184,0.0011423448435421365,52,0.11995386389850057,RLE,126,0.00019822334046696357,85.15925570258523,0.9999990577058026,1645,1,True,0.0,True,Excellent,,16.497704299999896,9.667069000000083,7.906547500000215
0834.png,Mixed,0.19414335439712532,2040,1356,2766240,random_ascii,250,250,True,244,0.976,313,2632,2632,480,1672,4784,0.0009514720342414252,0.001729423332754931,79,0.182237600922722,ZLIB,185,0.0002964312568685291,83.41156365441137,0.9999988121851393,2460,1,True,0.0,True,Excellent,,16.497704299999896,10.01789699999972,7.913148600000113
0834.png,Mixed,0.19414335439712532,2040,1356,2766240,random_ascii,500,500,True,444,0.888,513,4232,4232,480,2016,6728,0.0015298744866678235,0.0024321823124530046,112,0.2583621683967705,ZLIB,228,0.0004128347504193418,81.97304113915024,0.99999857728998,3426,1,True,0.0,True,Excellent,,16.497704299999896,9.652268800000002,7.887467400000332
0834.png,Mixed,0.19414335439712532,2040,1356,2766240,random_ascii,1000,1000,True,857,0.857,926,7536,7536,480,2600,10616,0.002724275550928336,0.0038377002718491524,178,0.41061130334486734,ZLIB,301,0.0006466057416083445,80.02440804208597,0.9999981218256146,5366,1,True,0.0,True,Excellent,,16.497704299999896,9.620365899999797,7.8870647999997345
0834.png,Mixed,0.19414335439712532,2040,1356,2766240,random_ascii,2000,2000,True,1680,0.84,1749,14120,14120,480,3760,18360,0.005104401642662965,0.00663716814159292,311,0.7174163783160323,ZLIB,446,0.0011105327086586847,77.67549006465379,0.999997345427062,9216,1,True,0.0,True,Excellent,,16.497704299999896,9.392321400000128,7.904373000000305
0834.png,Mixed,0.19414335439712532,2040,1356,2766240,random_ascii,5000,5000,True,4170,0.834,4239,34040,34040,480,6072,40592,0.012305512175371623,0.014674070218057724,692,1.596309111880046,ZLIB,735,0.002424831781286753,74.28398745349399,0.999995158777302,20123,1,True,0.0,True,Excellent,,16.497704299999896,9.59772299999986,7.9830722000001515
0834.png,Mixed,0.19414335439712532,2040,1356,2766240,random_ascii,10000,10000,True,8336,0.8336,8405,67368,67368,480,9192,77040,0.0243536352594135,0.027850078084331077,1317,3.038062283737024,ZLIB,1125,0.004642523184298301,71.46326279627299,0.9999917726462088,38527,1,True,0.0,True,Excellent,,16.497704299999896,10.087897599999906,8.228839899999912
0834.png,Mixed,0.19414335439712532,2040,1356,2766240,random_ascii,20000,20000,True,16662,0.8331,16731,133976,133976,480,13584,148040,0.04843252935392446,0.0535166869107525,2537,5.8523644752018456,ZLIB,1674,0.00887269362022095,68.65024875555966,0.9999845852161178,73632,1,True,0.0,True,Excellent,,16.497704299999896,10.212464500000351,8.495344299999942
0834.png,Mixed,0.19414335439712532,2040,1356,2766240,random_ascii,50000,50000,True,41619,0.83238,41688,333632,333632,480,19392,353504,0.12060847937995257,0.12779223783908844,6079,14.023068050749712,ZLIB,2400,0.021305695336148227,64.84584648394595,0.9999596631779508,176810,1,True,0.0,True,Excellent,,16.497704299999896,11.451102300000002,9.56517040000017
0844.png,Smooth,0.06458245933137516,1356,2040,2766240,random_ascii,50,50,False,50,1.0,119,1080,1080,480,1184,2744,0.00039042165538781884,0.0009919602059112731,45,0.10380622837370243,RLE,124,0.0001670137081381225,85.90328242268728,0.999998490437983,1386,1,True,0.0,True,Excellent,,15.21056690000023,10.070785300000352,8.00244640000028
0844.png,Smooth,0.06458245933137516,1356,2040,2766240,random_ascii,100,100,False,100,1.0,169,1480,1480,480,1336,3296,0.0005350222684944184,0.0011915090519983805,54,0.1245674740484429,RLE,143,0.0002002718491526404,85.11460453096424,0.9999983059109369,1662,1,True,0.0,True,Excellent,,15.21056690000023,9.683984600000258,7.848135199999888
0844.png,Smooth,0.06458245933137516,1356,2040,2766240,random_ascii,250,250,True,244,0.976,313,2632,2632,480,1616,4728,0.0009514720342414252,0.001709179246920007,78,0.17993079584775087,ZLIB,178,0.00028968322825688784,83.51157009213814,0.9999979300218782,2404,1,True,0.0,True,Excellent,,15.21056690000023,9.667762799999764,7.855922199999895
0844.png,Smooth,0.06458245933137516,1356,2040,2766240,random_ascii,500,500,True,444,0.888,513,4232,4232,480,1896,6608,0.0015298744866678235,0.0023888021285210248,110,0.2537485582468281,ZLIB,213,0.00038837314670214204,82.23831167032182,0.9999975629778817,3223,1,True,0.0,True,Excellent,,15.21056690000023,9.31270349999977,7.8425514999998995
0844.png,Smooth,0.06458245933137516,1356,2040,2766240,random_ascii,1000,1000,True,857,0.857,926,7536,7536,480,2424,10440,0.002724275550928336,0.0037740760020822488,175,0.40369088811995385,ZLIB,279,0.000626000154240654,80.16505920651319,0.9999967815924058,5195,1,True,0.0,True,Excellent,,15.21056690000023,9.42691240000022,7.863488800000141
0844.png,Smooth,0.06458245933137516,1356,2040,2766240,random_ascii,2000,2000,True,1680,0.84,1749,14120,14120,480,3376,17976,0.005104401642662965,0.006498351553010585,303,0.698961937716263,ZLIB,398,0.0010854686023868741,77.77463095037245,0.999994896004202,9008,1,True,0.0,True,Excellent,,15.21056690000023,9.408270399999765,7.958179300000211
0844.png,Smooth,0.06458245933137516,1356,2040,2766240,random_ascii,5000,5000,True,4170,0.834,4239,34040,34040,480,5368,39888,0.012305512175371623,0.014419573138990109,679,1.566320645905421,ZLIB,647,0.0023884406269882585,74.34965911016536,0.9999892792302538,19821,1,True,0.0,True,Excellent,,15.21056690000023,9.56040239999993,8.156265200000234
0844.png,Smooth,0.06458245933137516,1356,2040,2766240,random_ascii,10000,10000,True,8336,0.8336,8405,67368,67368,480,7392,75240,0.0243536352594135,0.02719937532535138,1284,2.961937716262976,ZLIB,900,0.004533831723446507,71.56614963942617,0.9999765766131338,37625,1,True,0.0,True,Excellent,,15.21056690000023,9.73650359999965,8.154913100000158
0844.png,Smooth,0.06458245933137516,1356,2040,2766240,random_ascii,20000,20000,True,16662,0.8331,16731,133976,133976,480,10312,144768,0.04843252935392446,0.052333853895540516,2486,5.734717416378317,ZLIB,1265,0.008720742475948099,68.72526898930741,0.999945217070334,72371,1,True,0.0,True,Excellent,,15.21056690000023,10.2397090999998,8.540260699999635
0844.png,Smooth,0.06458245933137516,1356,2040,2766240,random_ascii,50000,50000,True,41619,0.83238,41688,333632,333632,480,18520,352632,0.12060847937995257,0.12747700850251606,6069,14.000000000000002,ZLIB,2291,0.021250626602656794,64.85708620549153,0.9998234879506177,176353,1,True,0.0,True,Excellent,,15.21056690000023,11.862531300000228,9.736607800000002
0848.png,Mixed,0.22296747451285043,2040,1536,3133440,random_ascii,50,50,False,50,1.0,119,1080,1080,480,1056,2616,0.00034466911764705885,0.0008348651960784313,43,0.08782679738562092,RLE,108,0.00013829316448801742,86.72279646402129,0.9999994416876253,1300,1,True,0.0,True,Excellent,,20.88064929999973,12.311396800000239,10.268811299999925
0848.png,Mixed,0.22296747451285043,2040,1536,3133440,random_ascii,100,100,False,100,1.0,169,1480,1480,480,1272,3232,0.00047232434640522876,0.001031454248366013,53,0.10825163398692811,RLE,135,0.00017180266203703704,85.78050472041843,0.9999993817082706,1615,1,True,0.0,True,Excellent,,20.88064929999973,12.42384489999995,10.26846069999965
0848.png,Mixed,0.22296747451285043,2040,1536,3133440,random_ascii,250,250,True,244,0.976,313,2632,2632,480,1608,4720,0.0008399714052287582,0.0015063316993464053,78,0.15931372549019607,ZLIB,177,0.00025339562908496734,84.09281241562206,0.999999237903494,2382,1,True,0.0,True,Excellent,,20.88064929999973,11.907612500000141,10.27092679999987
0848.png,Mixed,0.22296747451285043,2040,1536,3133440,random_ascii,500,500,True,444,0.888,513,4232,4232,480,2000,6712,0.0013505923202614379,0.0021420547385620917,112,0.22875816993464054,ZLIB,226,0.00036147705610021786,82.54999624175937,0.9999990463328046,3398,1,True,0.0,True,Excellent,,20.88064929999973,12.302264099999775,10.208751900000152
0848.png,Mixed,0.22296747451285043,2040,1536,3133440,random_ascii,1000,1000,True,857,0.857,926,7536,7536,480,2720,10736,0.0024050245098039217,0.003426266339869281,180,0.3676470588235294,ZLIB,316,0.0005783845656318082,80.50863665707254,0.9999987143430545,5437,1,True,0.0,True,Excellent,,20.88064929999973,12.71857,10.230996499999947
0848.png,Mixed,0.22296747451285043,2040,1536,3133440,random_ascii,2000,2000,True,1680,0.84,1749,14120,14120,480,3936,18536,0.004506229575163398,0.005915543300653595,312,0.6372549019607843,ZLIB,468,0.000982626123366013,78.20692055086104,0.9999981310149707,9237,1,True,0.0,True,Excellent,,20.88064929999973,12.34412280000015,10.344827100000202
0848.png,Mixed,0.22296747451285043,2040,1536,3133440,random_ascii,5000,5000,True,4170,0.834,4239,34040,34040,480,6760,41280,0.010863459967320261,0.013174019607843137,699,1.4276960784313726,ZLIB,821,0.002196414590141612,74.71366040929394,0.9999963156001576,20647,1,True,0.0,True,Excellent,,20.88064929999973,12.830785000000105,10.365607600000203
0848.png,Mixed,0.22296747451285043,2040,1536,3133440,random_ascii,10000,10000,True,8336,0.8336,8405,67368,67368,480,10888,78736,0.02149969362745098,0.02512765522875817,1336,2.7287581699346406,ZLIB,1337,0.004195282713779957,71.90319128266366,0.99999297212428,39437,1,True,0.0,True,Excellent,,20.88064929999973,13.28026200000022,10.58873100000028
0848.png,Mixed,0.22296747451285043,2040,1536,3133440,random_ascii,20000,20000,True,16662,0.8331,16731,133976,133976,480,16512,150968,0.04275684232026144,0.0481796364379085,2569,5.247140522875817,ZLIB,2040,0.008038236996187364,69.07919554257096,0.9999860301177191,75562,1,True,0.0,True,Excellent,,20.88064929999973,13.132030700000087,11.00457299999971
0848.png,Mixed,0.22296747451285043,2040,1536,3133440,random_ascii,50000,50000,True,41619,0.83238,41688,333632,333632,480,27000,361112,0.10647467320261438,0.11524458741830065,6164,12.58986928104575,ZLIB,3351,0.0192243455541939,65.29228796635797,0.9999606476580278,180715,1,True,0.0,True,Excellent,,20.88064929999973,14.101964299999963,11.959992300000067
0852.png,Smooth,0.13163100596832705,2040,1152,2350080,random_ascii,50,50,False,50,1.0,119,1080,1080,480,872,2432,0.00045955882352941176,0.0010348583877995642,40,0.10893246187363835,RLE,85,0.00016481708424110386,85.96078134046353,0.9999990303603469,1162,1,True,0.0,True,Excellent,,15.205615599999874,8.35589469999968,6.779483499999969
0852.png,Smooth,0.13163100596832705,2040,1152,2350080,random_ascii,100,100,False,100,1.0,169,1480,1480,480,960,2920,0.0006297657952069717,0.0012425108932461874,48,0.130718954248366,RLE,96,0.00019290123456790122,85.27745353730447,0.9999990271910358,1360,1,True,0.0,True,Excellent,,15.205615599999874,8.383969700000307,6.791163900000356
0852.png,Smooth,0.13163100596832705,2040,1152,2350080,random_ascii,250,250,True,244,0.976,313,2632,2632,480,1336,4448,0.0011199618736383442,0.0018927015250544662,74,0.20152505446623092,ZLIB,143,0.00030807461873638345,83.24424441183857,0.9999985880290158,2172,1,True,0.0,True,Excellent,,15.205615599999874,8.310774000000038,6.757170400000177
0852.png,Smooth,0.13163100596832705,2040,1152,2350080,random_ascii,500,500,True,444,0.888,513,4232,4232,480,1600,6312,0.001800789760348584,0.0026858660130718954,106,0.2886710239651416,ZLIB,176,0.0004439565177923021,81.65739924554217,0.9999981525385883,3130,1,True,0.0,True,Excellent,,15.205615599999874,8.347717300000113,6.836913699999968
0852.png,Smooth,0.13163100596832705,2040,1152,2350080,random_ascii,1000,1000,True,857,0.857,926,7536,7536,480,2192,10208,0.0032066993464052286,0.004343681917211329,172,0.4684095860566449,ZLIB,250,0.000712032498184459,79.60580544955646,0.9999974007046647,5020,1,True,0.0,True,Excellent,,15.205615599999874,8.083080400000199,6.792721999999685
0852.png,Smooth,0.13163100596832705,2040,1152,2350080,random_ascii,2000,2000,True,1680,0.84,1749,14120,14120,480,3208,17808,0.006008306100217865,0.007577614379084967,301,0.8197167755991285,ZLIB,377,0.001254992737835875,77.14439148140042,0.9999958417077722,8848,1,True,0.0,True,Excellent,,15.205615599999874,8.116621699999996,6.885752799999864
0852.png,Smooth,0.13163100596832705,2040,1152,2350080,random_ascii,5000,5000,True,4170,0.834,4239,34040,34040,480,5456,39976,0.014484613289760348,0.017010484749455337,678,1.84640522875817,ZLIB,658,0.0028460024055918663,73.58845098030807,0.9999909926930238,20065,1,True,0.0,True,Excellent,,15.205615599999874,8.243362599999728,6.952288200000112
0852.png,Smooth,0.13163100596832705,2040,1152,2350080,random_ascii,10000,10000,True,8336,0.8336,8405,67368,67368,480,7600,75448,0.02866625816993464,0.03210443899782135,1285,3.4994553376906317,ZLIB,926,0.0053771219135802465,70.8253047767423,0.9999830029002936,37910,1,True,0.0,True,Excellent,,15.205615599999874,8.715350400000261,7.105669000000034
0852.png,Smooth,0.13163100596832705,2040,1152,2350080,random_ascii,20000,20000,True,16662,0.8331,16731,133976,133976,480,10416,144872,0.05700912309368192,0.06164556100217865,2473,6.734749455337691,ZLIB,1278,0.010273692810457516,68.01353784949487,0.9999673355185283,72432,1,True,0.0,True,Excellent,,15.205615599999874,9.198190000000068,7.397880200000145
0852.png,Smooth,0.13163100596832705,2040,1152,2350080,random_ascii,50000,50000,True,41619,0.83238,41688,333632,333632,480,14056,348168,0.14196623093681918,0.1481515522875817,5962,16.236383442265794,ZLIB,1733,0.024654196169208425,64.21189513601976,0.9999085460993634,173818,1,True,0.0,True,Excellent,,15.205615599999874,10.114375199999813,8.467610599999716
0857.png,Smooth,0.13614567322320936,2040,1416,2888640,random_ascii,50,50,False,50,1.0,119,1080,1080,480,856,2416,0.00037387836490528417,0.000836379749639969,40,0.08862301982940068,RLE,83,0.00014401240722277612,86.54680451020816,0.9999991917139651,1248,1,True,0.0,True,Excellent,,15.385147799999686,11.040411800000129,10.01900139999998
0857.png,Smooth,0.13614567322320936,2040,1416,2888640,random_ascii,100,100,False,100,1.0,169,1480,1480,480,1024,2984,0.0005123518333887227,0.0010330120748864517,49,0.10856319929101585,RLE,104,0.0001744765702891326,85.71343245202033,0.9999990957338006,1512,1,True,0.0,True,Excellent,,15.385147799999686,11.037028199999895,9.548941500000183
0857.png,Smooth,0.13614567322320936,2040,1416,2888640,random_ascii,250,250,True,244,0.976,313,2632,2632,480,1576,4688,0.0009111554226210258,0.0016229090506259,78,0.17281488866733136,ZLIB,173,0.0002739466784830693,83.7541432174865,0.99999876572981,2374,1,True,0.0,True,Excellent,,15.385147799999686,11.825267899999744,9.537967300000219
0857.png,Smooth,0.13614567322320936,2040,1416,2888640,random_ascii,500,500,True,444,0.888,513,4232,4232,480,1872,6584,0.00146504929655478,0.002279273291237399,110,0.24371330453085188,ZLIB,210,0.0003789557254163436,82.34491887919818,0.9999985362419107,3284,1,True,0.0,True,Excellent,,15.385147799999686,11.141113299999688,9.566972699999951
0857.png,Smooth,0.13614567322320936,2040,1416,2888640,random_ascii,1000,1000,True,857,0.857,926,7536,7536,480,2392,10408,0.0026088401462279827,0.0036030796499390717,175,0.387725711753628,ZLIB,275,0.0005970514382777593,80.37068611986697,0.9999980905906636,5174,1,True,0.0,True,Excellent,,15.385147799999686,11.09969030000002,9.561870200000158
0857.png,Smooth,0.13614567322320936,2040,1416,2888640,random_ascii,2000,2000,True,1680,0.84,1749,14120,14120,480,3368,17968,0.004888113437465382,0.006220228204276061,303,0.6713193752077102,ZLIB,397,0.0010461670543923784,77.93479321644553,0.9999969726768386,9066,1,True,0.0,True,Excellent,,15.385147799999686,11.156749599999785,9.581212099999902
0857.png,Smooth,0.13614567322320936,2040,1416,2888640,random_ascii,5000,5000,True,4170,0.834,4239,34040,34040,480,5736,40256,0.011784092167940623,0.013935969868173258,683,1.5132380635870168,ZLIB,693,0.002319199807983457,74.47742194478079,0.999993647486328,20098,1,True,0.0,True,Excellent,,15.385147799999686,11.6749705000002,9.698386000000028
0857.png,Smooth,0.13614567322320936,2040,1416,2888640,random_ascii,10000,10000,True,8336,0.8336,8405,67368,67368,480,8216,76064,0.023321701561980726,0.026332114766810678,1294,2.866954691481112,ZLIB,1003,0.004383608433957387,71.71248607035407,0.9999868883554276,37988,1,True,0.0,True,Excellent,,15.385147799999686,11.542746399999942,9.865893400000004
0857.png,Smooth,0.13614567322320936,2040,1416,2888640,random_ascii,20000,20000,True,16662,0.8331,16731,133976,133976,480,11312,145768,0.04638030353384292,0.05046250138473468,2487,5.510136257892988,ZLIB,1390,0.008407532033529043,68.88411830173132,0.9999687196422388,72859,1,True,0.0,True,Excellent,,15.385147799999686,11.921718600000077,10.567024799999672
0857.png,Smooth,0.13614567322320936,2040,1416,2888640,random_ascii,50000,50000,True,41619,0.83238,41688,333632,333632,480,18152,352264,0.11549795059266645,0.12194804475462502,6026,13.351057937299213,ZLIB,2245,0.020315442561205273,65.05254073226114,0.9998893317115111,176052,1,True,0.0,True,Excellent,,15.385147799999686,27.24476730000015,12.794677199999569
0865.png,Mixed,0.2163372341551858,2040,1536,3133440,random_ascii,50,50,False,50,1.0,119,1080,1080,480,1080,2640,0.00034466911764705885,0.0008425245098039216,43,0.08782679738562092,RLE,111,0.000137974026416122,86.73283022624885,0.9999993849128316,1297,1,True,0.0,True,Excellent,,24.45520949999991,12.141497300000083,10.295328000000154
0865.png,Mixed,0.2163372341551858,2040,1536,3133440,random_ascii,100,100,False,100,1.0,169,1480,1480,480,1304,3264,0.00047232434640522876,0.0010416666666666667,54,0.11029411764705882,RLE,139,0.00017573869825708062,85.68212955724601,0.9999992657985562,1652,1,True,0.0,True,Excellent,,24.45520949999991,12.703678599999876,10.265909300000203
0865.png,Mixed,0.2163372341551858,2040,1536,3133440,random_ascii,250,250,True,244,0.976,313,2632,2632,480,1712,4824,0.0008399714052287582,0.0015395220588235294,80,0.16339869281045752,RLE,190,0.0002581827001633987,84.0115322237703,0.9999990773407897,2427,1,True,0.0,True,Excellent,,24.45520949999991,12.46255310000015,11.146927799999958
0865.png,Mixed,0.2163372341551858,2040,1536,3133440,random_ascii,500,500,True,444,0.888,513,4232,4232,480,2048,6760,0.0013505923202614379,0.002157373366013072,113,0.23080065359477125,ZLIB,232,0.0003595622276688453,82.5730629843131,0.9999989295946485,3380,1,True,0.0,True,Excellent,,24.45520949999991,12.452756600000157,10.341908899999908
0865.png,Mixed,0.2163372341551858,2040,1536,3133440,random_ascii,1000,1000,True,857,0.857,926,7536,7536,480,2776,10792,0.0024050245098039217,0.0034441380718954247,181,0.3696895424836601,ZLIB,323,0.0005683849060457517,80.5843782452606,0.9999984921135355,5343,1,True,0.0,True,Excellent,,24.45520949999991,13.227600800000346,10.381363699999838
0865.png,Mixed,0.2163372341551858,2040,1536,3133440,random_ascii,2000,2000,True,1680,0.84,1749,14120,14120,480,3744,18344,0.004506229575163398,0.005854268790849673,309,0.6311274509803921,ZLIB,444,0.000993583197167756,78.15876122478872,0.99999774181122,9340,1,True,0.0,True,Excellent,,24.45520949999991,12.089642999999796,11.142198300000018
0865.png,Mixed,0.2163372341551858,2040,1536,3133440,random_ascii,5000,5000,True,4170,0.834,4239,34040,34040,480,6384,40904,0.010863459967320261,0.013054023692810458,693,1.4154411764705883,ZLIB,774,0.0021795002723311546,74.74723433248592,0.9999959317651778,20488,1,True,0.0,True,Excellent,,24.45520949999991,13.611399000000347,12.584416800000326
0865.png,Mixed,0.2163372341551858,2040,1536,3133440,random_ascii,10000,10000,True,8336,0.8336,8405,67368,67368,480,9616,77464,0.02149969362745098,0.02472171160130719,1316,2.6879084967320264,ZLIB,1178,0.004113796126089325,71.9883759599544,0.9999927827755984,38671,1,True,0.0,True,Excellent,,24.45520949999991,13.319104600000173,10.787858900000174
0865.png,Mixed,0.2163372341551858,2040,1536,3133440,random_ascii,20000,20000,True,16662,0.8331,16731,133976,133976,480,14408,148864,0.04275684232026144,0.04750816993464052,2536,5.1797385620915035,ZLIB,1777,0.0078891995166122,69.16047421429673,0.9999864712698634,74161,1,True,0.0,True,Excellent,,24.45520949999991,13.16212590000032,11.061478999999963
0865.png,Mixed,0.2163372341551858,2040,1536,3133440,random_ascii,50000,50000,True,41619,0.83238,41688,333632,333632,480,23080,357192,0.10647467320261438,0.11399356617647059,6103,12.465277777777779,ZLIB,2861,0.019027437363834422,65.337000599003,0.999964161667385,178864,1,True,0.0,True,Excellent,,24.45520949999991,14.614392200000111,12.039606100000128
0868.png,Smooth,0.07460631833972266,2040,1356,2766240,random_ascii,50,50,False,50,1.0,119,1080,1080,480,1120,2680,0.00039042165538781884,0.0009688241078142172,44,0.10149942329873125,RLE,116,0.00016014517901555901,86.08566491601785,0.9999985998588592,1329,1,True,0.0,True,Excellent,,16.17160839999997,10.223318100000142,7.977654799999982
0868.png,Smooth,0.07460631833972266,2040,1356,2766240,random_ascii,100,100,False,100,1.0,169,1480,1480,480,1344,3304,0.0005350222684944184,0.0011944010642605124,54,0.1245674740484429,RLE,144,0.00020147685426186206,85.08855199441518,0.9999983640107543,1672,1,True,0.0,True,Excellent,,16.17160839999997,9.928649200000109,7.998489200000222
0868.png,Smooth,0.07460631833972266,2040,1356,2766240,random_ascii,250,250,True,244,0.976,313,2632,2632,480,1600,4712,0.0009514720342414252,0.001703395222395743,78,0.17993079584775087,ZLIB,176,0.00028317620066709085,83.6102361027278,0.9999981082398398,2350,1,True,0.0,True,Excellent,,16.17160839999997,9.44765039999993,7.929401599999892
0868.png,Smooth,0.07460631833972266,2040,1356,2766240,random_ascii,500,500,True,444,0.888,513,4232,4232,480,2032,6744,0.0015298744866678235,0.0024379663369772687,112,0.2583621683967705,ZLIB,230,0.0004077737289606108,82.02661118177531,0.9999977162608417,3384,1,True,0.0,True,Excellent,,16.17160839999997,9.393742700000075,8.100906200000281
0868.png,Smooth,0.07460631833972266,2040,1356,2766240,random_ascii,1000,1000,True,857,0.857,926,7536,7536,480,2496,10512,0.002724275550928336,0.0038001041124414367,177,0.40830449826989623,ZLIB,288,0.0006306996741666184,80.13257754240654,0.9999971448045483,5234,1,True,0.0,True,Excellent,,16.17160839999997,9.970854700000018,7.945290300000124
0868.png,Smooth,0.07460631833972266,2040,1356,2766240,random_ascii,2000,2000,True,1680,0.84,1749,14120,14120,480,3592,18192,0.005104401642662965,0.0065764358840881484,307,0.7081891580161476,ZLIB,425,0.0010942651396841922,77.73957796868281,0.9999959728913982,9081,1,True,0.0,True,Excellent,,16.17160839999997,9.75832249999985,8.033662800000002
0868.png,Smooth,0.07460631833972266,2040,1356,2766240,random_ascii,5000,5000,True,4170,0.834,4239,34040,34040,480,5888,40408,0.012305512175371623,0.01460755393602869,690,1.591695501730104,ZLIB,712,0.002413986735303758,74.3034548151926,0.999993014228337,20033,1,True,0.0,True,Excellent,,16.17160839999997,9.916064000000006,8.122919899999943
0868.png,Smooth,0.07460631833972266,2040,1356,2766240,random_ascii,10000,10000,True,8336,0.8336,8405,67368,67368,480,8056,75904,0.0243536352594135,0.027439412343108333,1303,3.005767012687428,ZLIB,983,0.004559980334316618,71.54117391167553,0.9999885269718997,37842,1,True,0.0,True,Excellent,,16.17160839999997,10.2290409000002,8.188130300000012
0868.png,Smooth,0.07460631833972266,2040,1356,2766240,random_ascii,20000,20000,True,16662,0.8331,16731,133976,133976,480,10032,144488,0.04843252935392446,0.0522326334663659,2487,5.737024221453288,ZLIB,1230,0.0087419505658704,68.71472014563099,0.9999802575470161,72547,1,True,0.0,True,Excellent,,16.17160839999997,10.18819480000002,8.616082799999731
0868.png,Smooth,0.07460631833972266,2040,1356,2766240,random_ascii,50000,50000,True,41619,0.83238,41688,333632,333632,480,9760,343872,0.12060847937995257,0.12431025507548152,5929,13.677047289504038,ZLIB,1196,0.02077320357838317,64.95576883633343,0.9999425343289139,172391,1,True,0.0,True,Excellent,,16.17160839999997,11.644092699999874,9.729487300000073
0878.png,Mixed,0.2238073570899485,2040,1740,3549600,random_ascii,50,50,False,50,1.0,119,1080,1080,480,1096,2656,0.00030425963488843813,0.000748253324318233,44,0.07915092642561611,RLE,113,0.00012320637067087371,87.22447196256431,0.9999994646367006,1312,1,True,0.0,True,Excellent,,21.580382499999814,13.89082720000033,11.588943400000062
0878.png,Mixed,0.2238073570899485,2040,1740,3549600,random_ascii,100,100,False,100,1.0,169,1480,1480,480,1240,3200,0.00041694838855082264,0.000901510029299076,53,0.0953408886490376,RLE,131,0.0001495943204868154,86.3816525549494,0.9999994119302861,1593,1,True,0.0,True,Excellent,,21.580382499999814,14.077420800000255,11.441974100000152
0878.png,Mixed,0.2238073570899485,2040,1740,3549600,random_ascii,250,250,True,244,0.976,313,2632,2632,480,1624,4736,0.00074149199909849,0.0013342348433626324,79,0.14211189062781077,RLE,179,0.00022265419577792802,84.65449477317883,0.9999992481304436,2371,1,True,0.0,True,Excellent,,21.580382499999814,13.88544150000007,11.598336200000176
0878.png,Mixed,0.2238073570899485,2040,1740,3549600,random_ascii,500,500,True,444,0.888,513,4232,4232,480,2096,6808,0.001192247013748028,0.001917962587333784,114,0.20507285483000542,ZLIB,238,0.00032238374276913833,83.04707227870321,0.9999990232923403,3433,1,True,0.0,True,Excellent,,21.580382499999814,13.842370200000005,11.482039699999405
0878.png,Mixed,0.2238073570899485,2040,1740,3549600,random_ascii,1000,1000,True,857,0.857,926,7536,7536,480,2760,10776,0.0021230561189993238,0.003035835023664638,182,0.3273970138514121,ZLIB,321,0.0005117008489219443,81.04064223391961,0.9999986929952907,5449,1,True,0.0,True,Excellent,,21.580382499999814,14.0106009000001,11.559956399999464
0878.png,Mixed,0.2238073570899485,2040,1740,3549600,random_ascii,2000,2000,True,1680,0.84,1749,14120,14120,480,3872,18472,0.003977913004282172,0.005203966644128916,313,0.5630509084367692,ZLIB,460,0.0008693937345052964,78.73863854849279,0.9999979201459656,9258,1,True,0.0,True,Excellent,,21.580382499999814,13.862567600000148,11.620892900000399
0878.png,Mixed,0.2238073570899485,2040,1740,3549600,random_ascii,5000,5000,True,4170,0.834,4239,34040,34040,480,6840,41360,0.009589812936668921,0.011652017128690557,704,1.2664148228098577,ZLIB,831,0.001951581398843062,75.22693690809888,0.9999959415305675,20782,1,True,0.0,True,Excellent,,21.580382499999814,13.700521499999923,12.557765999999901
0878.png,Mixed,0.2238073570899485,2040,1740,3549600,random_ascii,10000,10000,True,8336,0.8336,8405,67368,67368,480,11072,78920,0.018979039891818796,0.02223349109758846,1344,2.417701025364274,ZLIB,1360,0.0037023890015776425,72.44598313721912,0.9999923139982977,39426,1,True,0.0,True,Excellent,,21.580382499999814,14.30785620000006,12.269779700000072
